country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
us	green haven	Green Haven	-1	19326	39.139446	-76.54806	
us	hillcrest heights	Hillcrest Heights	-1	16253	39.151943	-76.89222	
us	hyattsville	Hyattsville	-1	15323	38.955833	-76.94583	
us	langley park	Langley Park	-1	15895	38.98861	-76.98167	
us	parole	Parole	-1	16664	38.979443	-76.53083	
us	redland	Redland	-1	17683	39.14528	-77.14445	
us	rosedale	Rosedale	-1	19736	39.32	-76.51583	
us	takoma park	Takoma Park	-1	17860	38.97778	-77.007774	
us	westminster	Westminster	-1	17862	39.57528	-76.99611	
us	abington	Abington	-1	17374	42.10472	-70.94583	
us	amesbury	Amesbury	-1	18313	42.858334	-70.93056	
us	ashland	Ashland	-1	15802	42.261112	-71.46389	
us	clinton	Clinton	-1	16317	42.416668	-71.683334	
us	concord	Concord	-1	16810	42.460278	-71.34944	
us	east longmeadow	East Longmeadow	-1	15102	42.064445	-72.513054	
us	easthampton	Easthampton	-1	16611	42.266666	-72.66944	
us	fairhaven	Fairhaven	-1	16453	41.6375	-70.90417	
us	grafton	Grafton	-1	16583	42.206944	-71.68611	
us	greenfield	Greenfield	-1	19753	42.5875	-72.6	
us	groton	Groton	-1	18772	42.61111	-71.575	
us	hanover	Hanover	-1	16906	42.113056	-70.8125	
us	hanson	Hanson	-1	15315	42.075	-70.880554	
us	holden	Holden	-1	17016	42.351665	-71.86389	
us	hudson	Hudson	-1	19697	42.391666	-71.566666	
us	ipswich	Ipswich	-1	18768	42.679165	-70.84167	
us	kingston	Kingston	-1	15658	41.994446	-70.725	
us	longmeadow	Longmeadow	-1	15699	42.05	-72.583336	
us	lunenburg	Lunenburg	-1	16520	42.594444	-71.725	
us	newburyport	Newburyport	-1	17575	42.8125	-70.87778	
us	northborough	Northborough	-1	18304	42.319443	-71.64167	
us	norton	Norton	-1	19808	41.966667	-71.1875	
us	oxford	Oxford	-1	17746	42.116665	-71.86528	
us	palmer	Palmer	-1	18261	42.158333	-72.32917	
us	pembroke	Pembroke	-1	18041	42.07139	-70.80972	
us	pepperell	Pepperell	-1	17453	42.665833	-71.58889	
us	rockland	Rockland	-1	17982	42.130554	-70.916664	
us	somerset	Somerset	-1	18943	41.769444	-71.129166	
us	south hadley	South Hadley	-1	17652	42.258335	-72.575	
us	southbridge	Southbridge	-1	19030	42.075	-72.03389	
us	sudbury	Sudbury	-1	17343	42.383335	-71.416664	
us	swansea	Swansea	-1	16525	41.748055	-71.19028	
us	townsend	Townsend	-1	16933	42.666668	-71.70556	
us	webster	Webster	-1	19028	42.05	-71.880554	
us	winthrop	Winthrop	-1	17618	42.375	-70.98333	
us	birmingham	Birmingham	-1	18977	42.546665	-83.21139	
us	cutlerville	Cutlerville	-1	17231	42.84083	-85.66361	
us	grandville	Grandville	-1	16741	42.90972	-85.763054	
us	grosse pointe woods	Grosse Pointe Woods	-1	16364	42.44361	-82.906944	
us	hazel park	Hazel Park	-1	18261	42.4625	-83.104164	
us	highland park	Highland Park	-1	15568	42.405556	-83.09695	
us	jenison	Jenison	-1	16758	42.907223	-85.79195	
us	mount clemens	Mount Clemens	-1	16776	42.59722	-82.87806	
us	northview	Northview	-1	15103	43.045555	-85.600555	
us	owosso	Owosso	-1	15373	42.997776	-84.17667	
us	trenton	Trenton	-1	19604	42.139446	-83.17834	
us	waverly	Waverly	-1	16332	42.739166	-84.620834	
us	wayne	Wayne	-1	18785	42.281387	-83.38639	
us	albert lea	Albert Lea	-1	17605	43.648056	-93.36806	
us	anoka	Anoka	-1	17706	45.197777	-93.38695	
us	columbia heights	Columbia Heights	-1	18235	45.040833	-93.26278	
us	farmington	Farmington	-1	18954	44.640278	-93.14333	
us	forest lake	Forest Lake	-1	17449	45.27889	-92.985	
us	hibbing	Hibbing	-1	16638	47.427223	-92.9375	
us	hopkins	Hopkins	-1	17073	44.925	-93.4625	
us	new hope	New Hope	-1	19851	45.038055	-93.38639	
us	northfield	Northfield	-1	18900	44.458332	-93.16139	
us	red wing	Red Wing	-1	15972	44.5625	-92.53361	
us	rosemount	Rosemount	-1	18593	44.739445	-93.12556	
us	saint michael	Saint Michael	-1	15516	45.21	-93.66472	
us	south saint paul	South Saint Paul	-1	19338	44.892776	-93.03472	
us	stillwater	Stillwater	-1	17746	45.05639	-92.80583	
us	west fargo	West Fargo	-1	17590	46.876667	-96.87222	
us	west saint paul	West Saint Paul	-1	19195	44.91611	-93.10139	
us	willmar	Willmar	-1	18473	45.121944	-95.04305	
us	brandon	Brandon	-1	19239	32.273056	-89.98583	
us	clarksdale	Clarksdale	-1	19143	34.2	-90.57083	
us	greenwood	Greenwood	-1	17162	33.51611	-90.17944	
us	horn lake	Horn Lake	-1	16036	34.955276	-90.03472	
us	laurel	Laurel	-1	17891	31.69389	-89.130554	
us	long beach	Long Beach	-1	16763	30.350277	-89.15278	
us	madison	Madison	-1	16786	32.461666	-90.11528	
us	natchez	Natchez	-1	17118	31.560278	-91.40305	
us	ocean springs	Ocean Springs	-1	17659	30.411112	-88.827774	
us	bridgeton	Bridgeton	-1	15421	38.766945	-90.41139	
us	clayton	Clayton	-1	15915	38.6425	-90.32361	
us	creve coeur	Creve Coeur	-1	16695	38.66083	-90.4225	
us	hannibal	Hannibal	-1	17568	39.708332	-91.35833	
us	kirksville	Kirksville	-1	16973	40.19472	-92.58305	
us	lemay	Lemay	-1	16706	38.533333	-90.27917	
us	manchester	Manchester	-1	19235	38.596943	-90.50916	
us	overland	Overland	-1	16130	38.70111	-90.36222	
us	ozark	Ozark	-1	15951	37.020832	-93.20583	
us	poplar bluff	Poplar Bluff	-1	16488	36.756943	-90.39278	
us	rolla	Rolla	-1	17865	37.95139	-91.77111	
us	sedalia	Sedalia	-1	19772	38.704445	-93.22806	
us	sikeston	Sikeston	-1	17026	36.876667	-89.587776	
us	warrensburg	Warrensburg	-1	17431	38.76278	-93.73583	
us	wentzville	Wentzville	-1	17610	38.81139	-90.852776	
us	kalispell	Kalispell	-1	18018	48.195835	-114.31194	
us	la vista	La Vista	-1	15695	41.183887	-96.03083	
us	papillion	Papillion	-1	18755	41.154446	-96.04195	
us	boulder city	Boulder City	-1	15479	35.97861	-114.831665	
us	elko	Elko	-1	15822	40.8325	-115.76222	
us	goffstown	Goffstown	-1	17602	43.02028	-71.60083	
us	hampton	Hampton	-1	15514	42.9375	-70.83945	
us	laconia	Laconia	-1	17533	43.52778	-71.47083	
us	asbury park	Asbury Park	-1	16507	40.22028	-74.0125	
us	avenel	Avenel	-1	18664	40.580276	-74.28555	
us	colonia	Colonia	-1	17669	40.574444	-74.3025	
us	dover	Dover	-1	18717	40.88389	-74.5625	
us	dumont	Dumont	-1	17505	40.940556	-73.99722	
us	elmwood park	Elmwood Park	-1	18973	40.90389	-74.11889	
us	fords	Fords	-1	15391	40.529167	-74.31639	
us	glassboro	Glassboro	-1	19166	39.702778	-75.11222	
us	hawthorne	Hawthorne	-1	18413	40.949165	-74.15417	
us	hopatcong	Hopatcong	-1	16267	40.932777	-74.65972	
us	iselin	Iselin	-1	17019	40.57528	-74.32278	
us	lindenwold	Lindenwold	-1	17320	39.824165	-74.998055	
us	lyndhurst	Lyndhurst	-1	19996	40.811943	-74.124725	
us	madison	Madison	-1	15299	40.759724	-74.4175	
us	maple shade	Maple Shade	-1	19077	39.9525	-74.992775	
us	morristown	Morristown	-1	18886	40.796665	-74.48194	
us	new milford	New Milford	-1	16326	40.935	-74.01945	
us	north arlington	North Arlington	-1	15205	40.788334	-74.13361	
us	ocean city	Ocean City	-1	15637	39.2775	-74.575	
us	palisades park	Palisades Park	-1	18513	40.848057	-73.998055	
us	phillipsburg	Phillipsburg	-1	15091	40.69361	-75.19056	
us	pleasantville	Pleasantville	-1	19039	39.38972	-74.524445	
us	rutherford	Rutherford	-1	17952	40.82639	-74.10722	
us	secaucus	Secaucus	-1	15534	40.789444	-74.056946	
us	south orange	South Orange	-1	17295	40.74889	-74.261665	
us	south river	South River	-1	16480	40.44639	-74.38639	
us	tinton falls	Tinton Falls	-1	16549	40.304165	-74.10083	
us	woodbridge	Woodbridge	-1	18794	40.5575	-74.285	
us	wyckoff	Wyckoff	-1	17124	41.009445	-74.17333	
us	gallup	Gallup	-1	19454	35.528057	-108.74194	
us	amsterdam	Amsterdam	-1	17735	42.93861	-74.188614	
us	batavia	Batavia	-1	15831	42.998055	-78.187775	
us	beacon	Beacon	-1	18644	41.504723	-73.97	
us	bellmore	Bellmore	-1	16313	40.66861	-73.5275	
us	bethpage	Bethpage	-1	16791	40.744167	-73.4825	
us	cohoes	Cohoes	-1	15183	42.774166	-73.700554	
us	cortland	Cortland	-1	18017	42.601112	-76.18083	
us	depew	Depew	-1	15892	42.90389	-78.6925	
us	east massapequa	East Massapequa	-1	19418	40.673332	-73.43694	
us	eastchester	Eastchester	-1	18431	40.888332	-73.82861	
us	farmingville	Farmingville	-1	17142	40.831112	-73.03	
us	floral park	Floral Park	-1	15702	40.72361	-73.70528	
us	gloversville	Gloversville	-1	15120	43.052776	-74.34417	
us	holtsville	Holtsville	-1	17914	40.815277	-73.045555	
us	huntington	Huntington	-1	18334	40.868057	-73.42611	
us	johnson city	Johnson City	-1	15006	42.115555	-75.95917	
us	kenmore	Kenmore	-1	15603	42.96583	-78.87028	
us	kings park	Kings Park	-1	15313	40.886112	-73.257774	
us	kiryas joel	Kiryas Joel	-1	19382	41.341946	-74.168335	
us	lackawanna	Lackawanna	-1	18293	42.825554	-78.82361	
us	lake ronkonkoma	Lake Ronkonkoma	-1	19884	40.835	-73.13167	
us	lynbrook	Lynbrook	-1	19626	40.65472	-73.672226	
us	mamaroneck	Mamaroneck	-1	18153	40.948612	-73.733055	
us	massapequa park	Massapequa Park	-1	17313	40.68028	-73.45556	
us	mastic	Mastic	-1	16155	40.801945	-72.84139	
us	melville	Melville	-1	15428	40.793335	-73.41556	
us	mineola	Mineola	-1	19006	40.74917	-73.64111	
us	nanuet	Nanuet	-1	17973	41.08861	-74.013885	
us	north amityville	North Amityville	-1	17890	40.6975	-73.42555	
us	north babylon	North Babylon	-1	17642	40.71639	-73.32222	
us	north bay shore	North Bay Shore	-1	16023	40.73611	-73.263054	
us	north massapequa	North Massapequa	-1	18903	40.700832	-73.4625	
us	north valley stream	North Valley Stream	-1	16266	40.685	-73.702225	
us	oswego	Oswego	-1	18434	43.455276	-76.51083	
us	pearl river	Pearl River	-1	15544	41.058887	-74.022224	
us	plattsburgh	Plattsburgh	-1	19229	44.699444	-73.45333	
us	port washington	Port Washington	-1	15016	40.825554	-73.69861	
us	ronkonkoma	Ronkonkoma	-1	19705	40.815277	-73.11278	
us	roosevelt	Roosevelt	-1	16129	40.67861	-73.58945	
us	rye	Rye	-1	15056	40.980556	-73.684166	
us	sayville	Sayville	-1	16691	40.735832	-73.0825	
us	scarsdale	Scarsdale	-1	17920	41.005	-73.785	
us	seaford	Seaford	-1	15758	40.665833	-73.48861	
us	syosset	Syosset	-1	18204	40.82611	-73.5025	
us	tonawanda	Tonawanda	-1	15401	43.02028	-78.880554	
us	wantagh	Wantagh	-1	19014	40.683613	-73.51056	
us	west hempstead	West Hempstead	-1	19064	40.704723	-73.65056	
us	woodmere	Woodmere	-1	16740	40.631943	-73.71306	
us	albemarle	Albemarle	-1	15281	35.35	-80.20028	
us	carrboro	Carrboro	-1	16626	35.91	-79.075554	
us	clemmons	Clemmons	-1	16319	36.02139	-80.382225	
us	eden	Eden	-1	15440	36.488335	-79.766945	
us	elizabeth city	Elizabeth City	-1	18015	36.294445	-76.25139	
us	henderson	Henderson	-1	16134	36.329445	-78.399445	
us	indian trail	Indian Trail	-1	15226	35.076668	-80.66944	
us	laurinburg	Laurinburg	-1	15268	34.773888	-79.46306	
us	lenoir	Lenoir	-1	17806	35.913887	-81.53917	
us	mint hill	Mint Hill	-1	15772	35.179443	-80.6475	
us	morganton	Morganton	-1	17191	35.745277	-81.685	
us	roanoke rapids	Roanoke Rapids	-1	16299	36.461388	-77.65444	
us	wake forest	Wake Forest	-1	18832	35.97972	-78.51	
us	dickinson	Dickinson	-1	15576	46.879166	-102.78917	
us	jamestown	Jamestown	-1	15081	46.910557	-98.70805	
us	mandan	Mandan	-1	16809	46.826668	-100.88917	
us	west fargo	West Fargo	-1	17590	46.875	-96.9	
us	avon	Avon	-1	15724	41.451668	-82.03555	
us	bay village	Bay Village	-1	15461	41.484722	-81.922226	
us	berea	Berea	-1	18108	41.36611	-81.85445	
us	broadview heights	Broadview Heights	-1	17374	41.31389	-81.68528	
us	defiance	Defiance	-1	15926	41.284443	-84.355835	
us	eastlake	Eastlake	-1	19747	41.65389	-81.450554	
us	fairview park	Fairview Park	-1	16709	41.441387	-81.86444	
us	forest park	Forest Park	-1	18106	39.29028	-84.504166	
us	fremont	Fremont	-1	17280	41.350277	-83.12194	
us	marysville	Marysville	-1	16396	40.23639	-83.367226	
us	mayfield heights	Mayfield Heights	-1	18567	41.519165	-81.45805	
us	middleburg heights	Middleburg Heights	-1	15681	41.36139	-81.81306	
us	mount vernon	Mount Vernon	-1	16965	40.393333	-82.48583	
us	new philadelphia	New Philadelphia	-1	17472	40.489723	-81.44583	
us	niles	Niles	-1	19902	41.182777	-80.76556	
us	north canton	North Canton	-1	16886	40.87583	-81.4025	
us	norwalk	Norwalk	-1	16396	41.2425	-82.61584	
us	oregon	Oregon	-1	19408	41.643612	-83.486946	
us	painesville	Painesville	-1	17251	41.724445	-81.245834	
us	perrysburg	Perrysburg	-1	16793	41.556946	-83.62722	
us	pickerington	Pickerington	-1	15408	39.884167	-82.75361	
us	portsmouth	Portsmouth	-1	19083	38.731667	-82.99778	
us	rocky river	Rocky River	-1	19774	41.475555	-81.83945	
us	springboro	Springboro	-1	16947	39.552223	-84.23333	
us	steubenville	Steubenville	-1	19312	40.36972	-80.63416	
us	streetsboro	Streetsboro	-1	15787	41.239166	-81.34611	
us	sylvania	Sylvania	-1	19141	41.718887	-83.71306	
us	tallmadge	Tallmadge	-1	17537	41.101387	-81.44195	
us	tiffin	Tiffin	-1	17013	41.114445	-83.178055	
us	twinsburg	Twinsburg	-1	17352	41.3125	-81.44028	
us	whitehall	Whitehall	-1	18173	39.966667	-82.88556	
us	ada	Ada	-1	16144	34.774445	-96.678055	
us	bethany	Bethany	-1	19673	35.518612	-97.63194	
us	bixby	Bixby	-1	18949	35.941944	-95.88306	
us	chickasha	Chickasha	-1	16772	35.0525	-97.93611	
us	claremore	Claremore	-1	17258	36.3125	-95.61584	
us	durant	Durant	-1	15483	33.99389	-96.37055	
us	el reno	El Reno	-1	15643	35.532223	-97.95472	
us	mustang	Mustang	-1	15612	35.384167	-97.72417	
us	sand springs	Sand Springs	-1	17826	36.13972	-96.10861	
us	sapulpa	Sapulpa	-1	19825	35.99861	-96.11389	
us	tahlequah	Tahlequah	-1	16146	35.91528	-94.96972	
us	altamont	Altamont	-1	19716	42.206944	-121.736115	
us	canby	Canby	-1	15459	45.263054	-122.69139	
us	central point	Central Point	-1	16270	42.37611	-122.915276	
us	coos bay	Coos Bay	-1	15394	43.366665	-124.21667	
us	forest grove	Forest Grove	-1	19427	45.52	-123.10944	
us	klamath falls	Klamath Falls	-1	19203	42.225	-121.780556	
us	pendleton	Pendleton	-1	16539	45.672222	-118.7875	
us	redmond	Redmond	-1	18807	44.272778	-121.172775	
us	sherwood	Sherwood	-1	15157	45.356667	-122.83889	
us	troutdale	Troutdale	-1	15205	45.539444	-122.38611	
us	wilsonville	Wilsonville	-1	16134	45.3	-122.7725	
us	baldwin	Baldwin	-1	18991	40.338055	-79.979164	
us	carlisle	Carlisle	-1	18204	40.20139	-77.18916	
us	chambersburg	Chambersburg	-1	17884	39.9375	-77.66139	
us	greensburg	Greensburg	-1	15309	40.301388	-79.53917	
us	hanover	Hanover	-1	15036	39.800556	-76.98333	
us	hermitage	Hermitage	-1	16784	41.233334	-80.44889	
us	king of prussia	King of Prussia	-1	18489	40.08917	-75.396385	
us	lansdale	Lansdale	-1	16094	40.24139	-75.284164	
us	sharon	Sharon	-1	15415	41.233055	-80.493614	
us	west chester	West Chester	-1	17545	39.960556	-75.605835	
us	wilkinsburg	Wilkinsburg	-1	18036	40.441666	-79.882225	
us	willow grove	Willow Grove	-1	16129	40.14389	-75.11611	
us	aguadilla	Aguadilla	-1	16074	18.429445	-67.15444	
us	candelaria	Candelaria	-1	17632	18.40611	-66.20917	
us	cayey	Cayey	-1	18495	18.11389	-66.16639	
us	manati	Manati	-1	16093	18.429445	-66.4925	
us	barrington	Barrington	-1	16669	41.740555	-71.309166	
us	central falls	Central Falls	-1	19509	41.890556	-71.39278	
us	middletown	Middletown	-1	17303	41.545555	-71.29195	
us	narragansett	Narragansett	-1	17236	41.45	-71.45	
us	portsmouth	Portsmouth	-1	17756	41.602222	-71.25083	
us	tiverton	Tiverton	-1	19432	41.62583	-71.21389	
us	easley	Easley	-1	18767	34.829723	-82.60167	
us	mauldin	Mauldin	-1	19513	34.77861	-82.31028	
us	north augusta	North Augusta	-1	19030	33.501667	-81.96528	
us	socastee	Socastee	-1	16431	33.683334	-78.99861	
us	brookings	Brookings	-1	18216	44.31139	-96.79806	
us	dyersburg	Dyersburg	-1	17329	36.034443	-89.38556	
us	east brainerd	East Brainerd	-1	15114	34.995834	-85.150276	
us	east ridge	East Ridge	-1	19588	35.014168	-85.251945	
us	farragut	Farragut	-1	19312	35.884445	-84.15361	
us	greeneville	Greeneville	-1	15207	36.163055	-82.83111	
us	mount juliet	Mount Juliet	-1	18586	36.2	-86.51861	
us	sevierville	Sevierville	-1	15655	35.868057	-83.56194	
us	shelbyville	Shelbyville	-1	18317	35.483334	-86.46028	
us	spring hill	Spring Hill	-1	15788	35.75111	-86.93	
us	springfield	Springfield	-1	15509	36.509167	-86.885	
us	tullahoma	Tullahoma	-1	18692	35.361946	-86.20944	
us	alamo	Alamo	-1	16319	26.183332	-98.12278	
us	aldine	Aldine	-1	15596	29.932222	-95.38	
us	alice	Alice	-1	19589	27.751944	-98.06944	
us	angleton	Angleton	-1	18856	29.169167	-95.43166	
us	balch springs	Balch Springs	-1	19401	32.72861	-96.6225	
us	bay city	Bay City	-1	18663	28.9825	-95.96917	
us	bellaire	Bellaire	-1	17436	29.705555	-95.45861	
us	belton	Belton	-1	15177	31.055834	-97.464165	
us	brownwood	Brownwood	-1	19534	31.709167	-98.99084	
us	corinth	Corinth	-1	19892	33.15389	-97.064445	
us	dickinson	Dickinson	-1	18348	29.460556	-95.05111	
us	donna	Donna	-1	15879	26.17	-98.05167	
us	ennis	Ennis	-1	19518	32.329166	-96.625	
us	gainesville	Gainesville	-1	16301	33.62583	-97.13306	
us	gatesville	Gatesville	-1	15489	31.435	-97.743614	
us	groves	Groves	-1	15119	29.948055	-93.91695	
us	harker heights	Harker Heights	-1	19049	31.083334	-97.65945	
us	highland village	Highland Village	-1	15365	33.091667	-97.04639	
us	jollyville	Jollyville	-1	16148	30.4425	-97.77472	
us	kyle	Kyle	-1	18035	29.98889	-97.876945	
us	leander	Leander	-1	19321	30.578611	-97.852776	
us	little elm	Little Elm	-1	19991	33.1625	-96.937225	
us	mineral wells	Mineral Wells	-1	16993	32.808334	-98.1125	
us	nederland	Nederland	-1	16679	29.974167	-93.992226	
us	orange	Orange	-1	17767	30.092777	-93.73639	
us	palestine	Palestine	-1	17930	31.761944	-95.630554	
us	pampa	Pampa	-1	16257	35.53611	-100.95944	
us	pecan grove	Pecan Grove	-1	16050	29.625834	-95.73139	
us	portland	Portland	-1	15772	27.876944	-97.32361	
us	sachse	Sachse	-1	18239	32.976112	-96.595	
us	saginaw	Saginaw	-1	18317	32.86	-97.36361	
us	south houston	South Houston	-1	16041	29.662777	-95.235275	
us	stafford	Stafford	-1	19625	29.615833	-95.5575	
us	stephenville	Stephenville	-1	15637	32.220554	-98.20194	
us	sulphur springs	Sulphur Springs	-1	15029	33.138332	-95.60083	
us	terrell	Terrell	-1	17150	32.735832	-96.275	
us	universal city	Universal City	-1	15983	29.547777	-98.29083	
us	uvalde	Uvalde	-1	17904	29.209444	-99.785835	
us	west odessa	West Odessa	-1	18455	31.842222	-102.49834	
us	west university place	West University Place	-1	15107	29.717777	-95.43361	
us	white settlement	White Settlement	-1	16174	32.759445	-97.45805	
us	brigham city	Brigham City	-1	17261	41.510277	-112.014725	
us	clinton	Clinton	-1	17295	41.13972	-112.04972	
us	north ogden	North Ogden	-1	16717	41.30722	-111.95944	
us	payson	Payson	-1	15912	40.044445	-111.73139	
us	south ogden	South Ogden	-1	15524	41.191944	-111.97056	
us	syracuse	Syracuse	-1	18206	41.089443	-112.06389	
us	bennington	Bennington	-1	18272	42.878056	-73.19722	
us	colchester	Colchester	-1	17245	44.543888	-73.14833	
us	rutland	Rutland	-1	17043	43.610554	-72.97305	
us	south burlington	South Burlington	-1	17185	44.466946	-73.17139	
us	bon air	Bon Air	-1	16268	37.524723	-77.55805	
us	chester	Chester	-1	19621	37.356667	-77.44195	
us	christiansburg	Christiansburg	-1	18223	37.129723	-80.409164	
us	colonial heights	Colonial Heights	-1	17626	37.24389	-77.41055	
us	highland springs	Highland Springs	-1	15942	37.545834	-77.32806	
us	hybla valley	Hybla Valley	-1	17491	38.7475	-77.083336	
us	idylwood	Idylwood	-1	16805	38.895	-77.211945	
us	laurel	Laurel	-1	15986	37.642776	-77.50916	
us	lincolnia	Lincolnia	-1	17430	38.818333	-77.14361	
us	lorton	Lorton	-1	19215	38.704166	-77.22806	
us	montclair	Montclair	-1	18465	38.610832	-77.34	
us	aberdeen	Aberdeen	-1	16055	46.975555	-123.814445	
us	alderwood manor	Alderwood Manor	-1	16875	47.822224	-122.28083	
us	anacortes	Anacortes	-1	16061	48.51278	-122.61139	
us	camas	Camas	-1	17040	45.587223	-122.39833	
us	centralia	Centralia	-1	15107	46.71639	-122.95306	
us	covington	Covington	-1	16841	47.34833	-122.11361	
us	elk plain	Elk Plain	-1	17279	47.053333	-122.396385	
us	ellensburg	Ellensburg	-1	17049	46.996666	-120.54667	
us	issaquah	Issaquah	-1	16853	47.530277	-122.03139	
us	kenmore	Kenmore	-1	19284	47.7575	-122.242775	
us	monroe	Monroe	-1	15554	47.855556	-121.96972	
us	moses lake	Moses Lake	-1	16626	47.13028	-119.27695	
us	mukilteo	Mukilteo	-1	19927	47.94472	-122.30334	
us	port angeles	Port Angeles	-1	18636	48.118332	-123.42944	
us	salmon creek	Salmon Creek	-1	19192	45.710835	-122.64778	
us	tukwila	Tukwila	-1	17022	47.474167	-122.25972	
us	beckley	Beckley	-1	16880	37.778057	-81.18833	
us	clarksburg	Clarksburg	-1	16232	39.280556	-80.34472	
us	fairmont	Fairmont	-1	18820	39.485	-80.14278	
us	martinsburg	Martinsburg	-1	15616	39.456112	-77.964165	
us	weirton	Weirton	-1	19450	40.418888	-80.58972	
us	ashwaubenon	Ashwaubenon	-1	16842	44.482224	-88.07	
us	cudahy	Cudahy	-1	18099	42.95972	-87.86139	
us	germantown	Germantown	-1	19465	43.22861	-88.110275	
us	howard	Howard	-1	16379	44.54361	-88.08806	
us	marshfield	Marshfield	-1	18670	44.668888	-90.17167	
us	menasha	Menasha	-1	16621	44.20222	-88.44639	
us	menomonie	Menomonie	-1	15361	44.875557	-91.91917	
us	middleton	Middleton	-1	16288	43.09722	-89.504166	
us	onalaska	Onalaska	-1	15924	43.884445	-91.235	
us	pleasant prairie	Pleasant Prairie	-1	19458	42.553055	-87.933334	
us	wisconsin rapids	Wisconsin Rapids	-1	17724	44.38361	-89.81722	
us	rock springs	Rock Springs	-1	18226	41.5875	-109.202225	
us	sheridan	Sheridan	-1	16154	44.797222	-106.95556	
uy	carmelo	Carmelo	4	18713	-33.989166	-58.285557	
uy	delta del tigre	Delta del Tigre	16	17952	-34.763332	-56.385277	
uy	dolores	Dolores	17	16205	-33.544167	-58.197224	
uy	progreso	Progreso	2	17715	-34.665	-56.219444	
uy	rio branco	Río Branco	3	17405	-32.566666	-53.416668	
uy	santa lucia	Santa Lucía	2	18022	-34.453335	-56.390556	
uy	young	Young	12	16600	-32.683334	-57.633335	
uz	buka	Buka	14	19642	40.810833	69.19861	
uz	druzhba	Druzhba	5	17226	41.22222	61.306667	
uz	dustlik	Dustlik	15	16524	40.524723	68.035835	
uz	hazorasp	Hazorasp	5	17643	41.319443	61.074165	
uz	maymanak	Maymanak	8	17010	39.05611	65.42111	
uz	tuytepa	Tuytepa	14	19985	41.042778	69.35722	
vc	kingstown	Kingstown	4	17995	13.133333	-61.216667	
vn	son la	Son La	32	19054	21.316668	103.9	
vn	vinh yen	Vinh Yen	86	17876	21.31	105.596664	
yt	koungou	Koungou	0	18121	-12.733611	45.204166	
za	ballitoville	Ballitoville	2	17218	-29.538969	31.214386	
za	bloemhof	Bloemhof	10	17122	-27.646854	25.606974	
za	christiana	Christiana	10	17523	-27.914022	25.161112	
za	ellisras	Ellisras	9	15360	-23.6649	27.744263	
